Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x,Hammer_price
531,임의,일반,825295659,로얄감정,2016-06-08 00:00:00,2,1,60235.4,25.98,25.98,119.41,119.41,927000000,741600000,2016-12-19 00:00:00,2017-01-23 00:00:00,낙찰,오에스비저축은행,서울,광진구,자양동,,N,227,7,",-315,-333,237-31,533-12,-13,559-28 더샵스타시티 D동 4층 401호",아파트,2007-03-02 00:00:00,45,4,,N,아차산로,262.0,,2017-04-05 00:00:00,배당,37.5378573,127.072564,0
538,임의,일반,286467358,대건감정,2016-07-13 00:00:00,2,1,800.9,44.29,44.29,95.73,95.73,433000000,346400000,2017-01-16 00:00:00,2017-02-27 00:00:00,낙찰,우리은행,서울,강동구,성내동,,N,435,10,",-41 스위트빌 7층 701호",아파트,2001-04-10 00:00:00,7,7,,N,성안로,26.0,,2017-04-26 00:00:00,배당,37.5258978,127.1300851,0
539,임의,일반,45000000,새인감정,2016-07-25 00:00:00,1,0,10345.7,36.39,18.2,80.47,40.24,347500000,347500000,2017-09-25 00:00:00,2017-09-25 00:00:00,낙찰,Private,서울,광진구,자양동,,N,789,,자양8차현대홈타운 805동 18층 1802호,아파트,2002-05-16 00:00:00,18,18,,Y,뚝섬로36길,19.0,,2017-11-22 00:00:00,배당,37.5335128,127.0719554,0
540,임의,일반,700000000,정용규감정,2016-07-13 00:00:00,1,0,27940.5,63.33,63.33,134.88,134.88,620000000,620000000,2017-06-19 00:00:00,2017-06-19 00:00:00,낙찰,우리은행,서울,송파구,거여동,,N,291,,거여2단지동아 201동 4층 404호,아파트,1998-02-09 00:00:00,15,4,,N,양산로8길,24.0,,2017-08-09 00:00:00,배당,37.4903734,127.1462261,0
541,임의,일반,20014039,신상민감정,2016-07-18 00:00:00,2,1,118458.2,51.79,51.79,114.94,114.94,644000000,515200000,2017-01-16 00:00:00,2017-02-27 00:00:00,낙찰,우리은행,서울,성동구,행당동,,N,347,,행당동대림 123동 5층 502호,아파트,2001-08-25 00:00:00,15,5,,N,행당로,79.0,,2017-04-26 00:00:00,배당,37.5579403,127.0269585,0
545,임의,일반,651474905,인서감정,2016-08-11 00:00:00,2,1,303015.0,64.05,64.05,117.59,117.59,977000000,781600000,2017-03-13 00:00:00,2017-04-17 00:00:00,낙찰,국민은행,서울,송파구,문정동,,N,150,,",-1 올림픽훼밀리타운 307동 14층 1402호",아파트,1989-01-23 00:00:00,15,14,,N,중대로,24.0,,2017-06-28 00:00:00,배당,37.4885111,127.1141281,0
546,임의,일반,765930008,시현감정,2016-08-18 00:00:00,1,0,33953.7,51.16,51.16,84.98,84.98,603000000,603000000,2017-04-10 00:00:00,2017-04-10 00:00:00,낙찰,신한은행,서울,송파구,문정동,,N,3,,현대 14동 12층 1205호,아파트,1984-12-13 00:00:00,13,12,,N,동남로,160.0,,2017-06-28 00:00:00,배당,37.4913441,127.1280554,0
550,임의,일반,390000000,강진감정,2016-08-20 00:00:00,2,1,38611.3,42.63,42.63,114.93,114.93,638000000,510400000,2017-05-15 00:00:00,2017-06-19 00:00:00,낙찰,Private,서울,강동구,성내동,,N,589,,",590,-1,591,-1 삼성 203동 15층 1501호",아파트,1999-10-16 00:00:00,25,15,,N,풍성로,128.0,,2017-08-23 00:00:00,배당,37.5311417,127.1245791,0
552,임의,일반,63000000,화인감정,2016-09-08 00:00:00,8,6,550.4,26.33,26.33,67.15,67.15,306000000,80216000,2017-02-13 00:00:00,2017-12-11 00:00:00,낙찰,Private,서울,광진구,구의동,,N,198,4,광남캐스빌 5층 502호,아파트,2003-02-12 00:00:00,7,5,,N,광나루로54길,13.0,,2018-02-07 00:00:00,배당,37.5401128,127.0957435,0
553,임의,일반,24000000,우신감정,2015-10-05 00:00:00,2,1,0.0,0.0,0.0,59.87,29.93,202000000,161600000,2017-05-15 00:00:00,2017-06-19 00:00:00,낙찰,Private,서울,강동구,강일동,,N,670,,강일리버파크 506동 15층 1506호,아파트,2009-08-17 00:00:00,15,15,SH공사 사실조회회신(2015.10.27접수)에 따르면분양대금이 완납되어 공유대지지분 취득,Y,아리수로97길,20.0,,2017-08-23 00:00:00,배당,37.5685142,127.1781374,0
556,임의,일반,207914060,김일수감정,2016-09-22 00:00:00,2,1,492.7,22.7,22.7,65.56,65.56,360000000,288000000,2017-02-13 00:00:00,2017-03-20 00:00:00,낙찰,신강동(새),서울,송파구,마천동,,N,32,1,송파자연채 3층 301호,아파트,2008-08-19 00:00:00,13,3,,N,성내천로,133.0,,2017-06-07 00:00:00,배당,37.4995035,127.1436986,0
558,임의,일반,65336367,가화감정,2016-10-06 00:00:00,1,0,6176.2,22.02,22.02,59.96,59.96,384000000,384000000,2017-04-17 00:00:00,2017-04-17 00:00:00,낙찰,한국주택금융공사,서울,강동구,성내동,,N,419,1,둔촌역청구 101동 2층 207호,아파트,1999-04-01 00:00:00,19,2,,N,풍성로,196.0,,2017-06-28 00:00:00,배당,37.5294187,127.1331704,0
563,강제,일반,90000000,미강감정,2016-10-19 00:00:00,1,0,3723.6,26.24,26.24,59.52,59.52,333000000,333000000,2017-03-13 00:00:00,2017-03-13 00:00:00,낙찰,Private,서울,강동구,암사동,,N,493,14,",-16,-17,-19 중앙하이츠 5층 505호",아파트,1998-09-17 00:00:00,12,5,,N,올림픽로98가길,47.0,,2017-04-19 00:00:00,배당,37.5511883,127.1320328,0
564,임의,일반,104152990,공감감정,2016-10-21 00:00:00,1,0,14805.1,61.68,61.68,128.39,128.39,1040000000,1040000000,2017-05-22 00:00:00,2017-05-22 00:00:00,낙찰,서울개인택시조합(새),서울,광진구,자양동,,N,856,,이튼타워리버5차 A동 10층 1003호,아파트,2009-10-20 00:00:00,23,10,,N,능동로4길,40.0,,2017-09-06 00:00:00,배당,37.532126,127.0691057,0
573,임의,일반,1148650213,뉴서울감정,2016-12-08 00:00:00,3,2,22158.2,39.13,39.13,209.4,209.4,2400000000,1536000000,2017-05-22 00:00:00,2017-08-07 00:00:00,낙찰,신한은행,서울,송파구,신천동,,N,7,18,롯데캐슬골드 32층 102-3205호,주상복합,2005-12-29 00:00:00,37,32,,N,올림픽로,269.0,,2017-10-18 00:00:00,배당,37.51431,127.1007226,0
574,임의,일반,209626844,S.R감정,2016-12-12 00:00:00,1,0,1234.2,28.2,28.2,84.89,84.89,397000000,397000000,2017-07-31 00:00:00,2017-07-31 00:00:00,낙찰,우리은행,서울,강동구,길동,,N,415,11,한솔브리즈 13층 1302호,주상복합,2004-12-02 00:00:00,14,13,,N,천호대로173길,50.0,,2017-10-18 00:00:00,배당,37.5372216,127.136414,0
575,임의,일반,504951632,YM감정,2016-12-13 00:00:00,1,0,224289.1,40.55,40.55,84.8,84.8,1160000000,1160000000,2017-05-22 00:00:00,2017-05-22 00:00:00,낙찰,우리은행,서울,송파구,잠실동,,N,19,,잠실엘스 137동 21층 2104호,아파트,2009-02-03 00:00:00,23,21,,N,올림픽로,99.0,,2017-07-05 00:00:00,배당,37.5129328,127.0814839,0
576,강제,일반,180000000,경인감정,2016-12-16 00:00:00,1,0,4258.0,10.57,10.57,33.71,33.71,250000000,250000000,2017-05-15 00:00:00,2017-05-15 00:00:00,낙찰,Private,서울,강동구,성내동,,N,194,,에스케이허브진 11층 1108호,주상복합,2004-11-24 00:00:00,15,11,,N,천호대로,1092.0,,2017-07-12 00:00:00,배당,37.5351952,127.1328093,0
577,임의,일반,251529993,하보나감정,2016-12-18 00:00:00,2,1,5739.1,27.71,27.71,84.99,84.99,450000000,360000000,2017-07-24 00:00:00,2017-08-28 00:00:00,낙찰,우리은행,서울,강동구,천호동,,N,305,,중앙하이츠 101동 3층 301호,아파트,1999-01-30 00:00:00,16,3,,N,구천면로41길,79.0,,2017-10-25 00:00:00,배당,37.5473579,127.1300087,0
578,임의,일반,381990877,성산감정,2016-12-15 00:00:00,1,0,65300.3,39.42,39.42,84.98,84.98,615000000,615000000,2017-08-07 00:00:00,2017-08-07 00:00:00,낙찰,우리은행,서울,강동구,암사동,,N,413,,프라이어팰리스 105동 14층 1404호,아파트,2007-09-06 00:00:00,30,14,,N,고덕로,130.0,,2017-09-27 00:00:00,배당,37.5535085,127.1395053,0
584,임의,일반,300000000,이응감정,2016-12-30 00:00:00,1,0,43239.8,34.25,34.25,84.71,84.71,627000000,627000000,2017-10-23 00:00:00,2017-10-23 00:00:00,낙찰,카페베네,서울,성동구,금호동4가,,N,800,,금호동대우 105동 14층 1402호,아파트,2001-09-10 00:00:00,24,14,,N,독서당로,272.0,,2018-01-24 00:00:00,배당,37.5459787,127.0197768,0
589,임의,일반,790000000,화인감정,2016-01-15 00:00:00,1,0,303484.0,74.5,74.5,103.54,103.54,1200000000,1200000000,2016-09-05 00:00:00,2016-09-05 00:00:00,낙찰,한국자산관리공사,서울,송파구,잠실동,,N,27,,잠실주공 523동 9층 908호,아파트,1998-09-01 00:00:00,15,9,,N,송파대로,567.0,,2016-11-25 00:00:00,배당,37.5127271,127.0951166,0
590,임의,일반,547200000,대건감정,2016-01-22 00:00:00,1,0,28959.7,101.44,101.44,169.44,169.44,843000000,843000000,2016-07-25 00:00:00,2016-07-25 00:00:00,낙찰,한국무역보험공사,서울,송파구,송파동,,N,161,,미성 3동 6층 602호,아파트,1985-02-08 00:00:00,14,6,,N,오금로32길,10.0,,2016-10-07 00:00:00,배당,37.5060284,127.1192987,0
593,임의,일반,300000000,태양감정,2016-03-17 00:00:00,2,1,9860.2,27.59,27.59,136.24,136.24,700000000,560000000,2016-12-05 00:00:00,2017-01-09 00:00:00,낙찰,중소기업은행,서울,송파구,가락동,,N,80,,송파성원상떼빌 101동 16층 1608호,주상복합,2006-06-27 00:00:00,24,16,,N,송파대로28길,27.0,,2017-03-22 00:00:00,배당,37.4950438,127.1204134,0
594,강제,일반,196711246,라온감정,2016-04-22 00:00:00,2,1,5745.7,19.12,19.12,130.55,130.55,706000000,564800000,2016-12-19 00:00:00,2017-03-06 00:00:00,낙찰,Private,서울,광진구,구의동,,N,199,18,삼성쉐르빌 101동 24층 2406호,주상복합,2001-12-29 00:00:00,24,24,,N,구의강변로,106.0,,2017-05-10 00:00:00,배당,37.5399785,127.0948021,0
597,임의,일반,229064598,YM이타감정,2016-05-20 00:00:00,2,1,27664.0,54.0,54.0,84.36,84.36,447000000,357600000,2016-12-12 00:00:00,2017-01-16 00:00:00,낙찰,삼성생명보험,서울,강동구,둔촌동,,N,30,4,둔촌동현대 10동 1층 110호,아파트,1992-09-24 00:00:00,14,1,,N,동남로49길,57.0,,2017-04-19 00:00:00,배당,37.5317776,127.1465492,0
602,임의,일반,400000000,한국씨티감정,2016-11-15 00:00:00,2,1,0.0,0.0,0.0,84.83,84.83,500000000,400000000,2017-03-06 00:00:00,2017-04-10 00:00:00,낙찰,중소기업은행,서울,강동구,강일동,,N,701,,강일리버파크 801동 3층 303호,아파트,2009-03-25 00:00:00,14,3,대지권미등기이나분양대금을완납하여대지권을취득하였다는서울주택도시공사의사실조회회신이있음,N,아리수로94길,72.0,,2017-06-14 00:00:00,배당,37.5607222,127.1762695,0
605,강제,일반,343908286,신상민감정,2017-01-25 00:00:00,1,0,7088.0,40.93,40.93,92.4,92.4,728000000,728000000,2018-01-22 00:00:00,2018-01-22 00:00:00,낙찰,워커힐일신아파트리모델링주택조합,서울,광진구,광장동,,N,148,4,워커힐푸르지오 101동 4층 402호,아파트,1987-03-24 00:00:00,11,4,,N,아차산로78길,10.0,,2018-03-14 00:00:00,배당,37.5496938,127.1088389,0
607,임의,일반,1330945638,현감정,2017-02-02 00:00:00,1,0,122682.0,64.51,64.51,135.82,135.82,1450000000,1450000000,2018-01-22 00:00:00,2018-01-22 00:00:00,낙찰,우리은행,서울,송파구,잠실동,,N,44,,레이크팰리스 135동 4층 401호,아파트,2007-02-26 00:00:00,30,4,,N,잠실로,88.0,,2018-03-28 00:00:00,배당,37.5092711,127.0942942,0
608,임의,일반,700000000,가인감정,2017-02-10 00:00:00,2,1,15580.6,25.64,25.64,84.86,84.86,614000000,491200000,2017-08-07 00:00:00,2017-09-11 00:00:00,낙찰,우리은행,서울,광진구,광장동,,N,566,,청구 103동 5층 509호,아파트,1996-07-30 00:00:00,23,5,,N,아차산로,503.0,23.0,2018-05-30 00:00:00,배당,37.5425784,127.0962915,0
609,강제,일반,100000000,정용규감정,2017-02-13 00:00:00,1,0,7650.3,31.25,31.25,84.99,84.99,550000000,550000000,2017-09-04 00:00:00,2017-09-04 00:00:00,낙찰,Private,서울,광진구,구의동,,N,587,54,",-66,-75,-76 구의7단지조합현대 702동 17층 1701호",아파트,1998-01-17 00:00:00,22,17,,N,구의강변로3가길,39.0,,2017-11-08 00:00:00,배당,37.5368834,127.0909897,0
610,임의,일반,266286855,한감정,2017-02-28 00:00:00,1,0,11965.2,21.37,21.37,59.21,59.21,310000000,310000000,2017-12-18 00:00:00,2017-12-18 00:00:00,낙찰,예가람저축은행,서울,성동구,송정동,,N,90,,",-1 건영 101동 8층 802호",아파트,2000-06-30 00:00:00,24,8,,N,동일로,263.0,,2018-02-28 00:00:00,배당,37.5559647,127.0709815,0
613,강제,일반,80000000,한국기업가치감정,2017-02-28 00:00:00,1,0,4018.1,44.43,44.43,84.99,84.99,650000000,650000000,2018-01-22 00:00:00,2018-01-22 00:00:00,낙찰,Private,서울,성동구,금호동4가,,N,1550,,브라운스톤금호2차 201동 4층 403호,아파트,2010-02-23 00:00:00,15,4,,N,동호로,93.0,,2018-03-14 00:00:00,배당,37.5476193,127.0153617,0
619,임의,일반,526729981,일신감정,2017-04-14 00:00:00,1,0,34357.0,58.16,58.16,84.76,84.76,674000000,674000000,2017-10-30 00:00:00,2017-10-30 00:00:00,낙찰,우리은행,서울,강동구,명일동,,N,28,,삼익그린맨션 507동 15층 1603호,아파트,1984-11-08 00:00:00,15,15,,N,고덕로,210.0,,2017-12-13 00:00:00,배당,37.5510643,127.1479139,0
623,임의,일반,565804276,대건감정,2017-05-10 00:00:00,2,1,2782.2,24.6,24.6,180.52,180.52,938000000,750400000,2017-12-04 00:00:00,2018-01-29 00:00:00,낙찰,전택(새),서울,송파구,가락동,,N,79,,",-1 송파롯데캐슬파인힐 22층 2202호",주상복합,2004-02-18 00:00:00,29,22,,N,중대로,121.0,,2018-04-11 00:00:00,배당,37.4943958,127.1215577,0
626,임의,일반,10000000,라온감정,2017-07-06 00:00:00,2,1,801.7,40.96,40.96,84.93,84.93,402000000,321600000,2018-01-15 00:00:00,2018-02-19 00:00:00,낙찰,투에스캐피탈대부,서울,광진구,중곡동,,N,110,33,",-35,-41,-42 예다움 6층 602호",아파트,2004-06-03 00:00:00,7,6,,N,자양로53길,33.0,,2018-04-24 00:00:00,배당,37.5547038,127.0921852,0
630,임의,일반,422637818,공감감정,2017-11-07 00:00:00,1,0,24664.7,71.11,71.11,130.17,130.17,1340000000,1340000000,2018-03-19 00:00:00,2018-03-19 00:00:00,낙찰,우리은행,서울,광진구,광장동,,N,582,,광장힐스테이트 1401동 20층 2004호,아파트,2012-04-12 00:00:00,25,20,,N,아차산로,537.0,17.0,2018-05-16 00:00:00,배당,37.5432892,127.0996775,0
635,임의,일반,220151521,강진감정,2017-05-09 00:00:00,1,0,11965.2,20.59,20.59,59.83,59.83,334000000,334000000,2018-02-05 00:00:00,2018-02-05 00:00:00,낙찰,교보생명보험,서울,성동구,송정동,,N,90,,",-1 건영 102동 9층 905호",아파트,2000-06-30 00:00:00,25,9,,N,동일로,263.0,,2018-04-04 00:00:00,배당,37.5559647,127.0709815,0
636,임의,일반,85755708,경인감정,2017-05-26 00:00:00,1,0,608.4,46.8,46.8,84.64,84.64,410000000,410000000,2018-01-15 00:00:00,2018-01-15 00:00:00,낙찰,조은저축은행,서울,광진구,광장동,,N,107,,",-1 동북아스위트힐 5층 503호",아파트,2006-04-25 00:00:00,5,5,,N,아차산로78길,53.0,,2018-03-27 00:00:00,배당,37.5516543,127.1098089,0
637,임의,일반,714046382,가인감정,2015-10-30 00:00:00,5,4,23235.7,50.5,50.5,124.02,124.02,2100000000,1344000000,2016-05-31 00:00:00,2017-04-25 00:00:00,낙찰,우리은행,서울,용산구,이촌동,,N,436,,래미안첼리투스 102동 18층 1801호,아파트,2016-01-28 00:00:00,42,18,,N,이촌로,310.0,,2017-07-13 00:00:00,배당,37.5172011,126.9800005,0
639,임의,일반,279903498,생림감정,2013-11-06 00:00:00,1,0,1970.5,41.86,41.86,84.84,84.84,440000000,440000000,2016-04-26 00:00:00,2016-04-26 00:00:00,낙찰,동부화재해상보험,서울,마포구,서교동,,N,488,,삼익플라주서교1차 9층 905호,아파트,2008-01-28 00:00:00,10,9,,N,월드컵북로,39.0,,2016-07-07 00:00:00,배당,37.557809,126.9179113,0
640,임의,일반,350000000,이송만감정,2013-10-29 00:00:00,3,1,39846.1,44.3,44.3,84.78,84.78,418000000,334400000,2014-02-18 00:00:00,2017-02-21 00:00:00,낙찰,대백저축은행,서울,서대문구,홍제동,,N,453,,무악청구 112동 10층 1002호,아파트,1994-07-26 00:00:00,12,10,,N,통일로,348.0,,2017-05-12 00:00:00,배당,37.5815462,126.9522229,0
641,임의,일반,210000000,생림감정,2013-10-29 00:00:00,3,2,618.0,32.58,32.58,59.5,59.5,250000000,160000000,2016-12-20 00:00:00,2017-03-14 00:00:00,낙찰,Private,서울,은평구,신사동,,N,242,,",-10 예성그린 8층 801호",아파트,2013-04-04 00:00:00,8,8,"
",N,가좌로,345.0,,2017-05-25 00:00:00,배당,37.5971203,126.9072494,0
650,강제,일반,381826053,구수미감정,2014-10-02 00:00:00,7,4,15013.5,50.19,50.19,84.99,84.99,550000000,225280000,2015-10-13 00:00:00,2016-07-26 00:00:00,낙찰,서울보증보험,서울,은평구,불광동,,N,638,,북한산래미안 102동 12층 1205호,아파트,2011-09-15 00:00:00,15,12,,N,진흥로,267.0,,2016-10-06 00:00:00,배당,37.6114318,126.9386248,0
653,임의,일반,51480000,청림감정,2014-11-10 00:00:00,4,3,41403.1,47.81,47.81,84.59,84.59,420000000,215040000,2016-04-12 00:00:00,2016-07-26 00:00:00,낙찰,우리은행,서울,은평구,응암동,,N,760,,",-1 백련산힐스테이트2차 207동 1층 102호",아파트,2015-12-09 00:00:00,15,1,,N,백련산로,38.0,,2016-10-06 00:00:00,배당,37.5912374,126.9237041,0
659,강제,일반,15493920,대신감정,2015-01-03 00:00:00,2,1,1171.0,65.08,65.08,84.15,84.15,280000000,224000000,2016-03-22 00:00:00,2016-04-26 00:00:00,낙찰,국민은행,서울,서대문구,홍은동,,N,150,1,",-13 신계 7층 702호",아파트,2003-07-21 00:00:00,7,7,,N,통일로48나길,32.0,,2016-06-28 00:00:00,배당,37.5971872,126.9411193,0
661,임의,개별,12498154341,우민감정,2015-01-23 00:00:00,2,1,111832.3,117.06,117.06,226.56,226.56,1650000000,1320000000,2015-11-17 00:00:00,2016-06-21 00:00:00,낙찰,우리은행,서울,용산구,서빙고동,,N,241,21,", 271-2, 용산동6가 69-120 신동아 12동 1층 102호",아파트,1984-07-27 00:00:00,13,1,,N,이촌로,347.0,,2016-08-18 00:00:00,배당,37.5180956,126.9874041,0
662,강제,일반,195285771,구수미감정,2015-01-23 00:00:00,2,1,0.0,0.0,0.0,84.93,75.99,241579000,193263000,2016-08-02 00:00:00,2016-09-06 00:00:00,낙찰,Private,서울,은평구,갈현동,,N,539,,한솔 101동 3층 307호,아파트,1997-12-31 00:00:00,15,3,,Y,갈현로23길,41.0,,2016-11-10 00:00:00,배당,37.6181006,126.9100162,0
666,임의,일반,408800000,미소감정,2015-03-24 00:00:00,2,1,42369.0,58.57,58.57,120.14,120.14,516000000,412800000,2016-05-24 00:00:00,2016-06-28 00:00:00,낙찰,중소기업은행,서울,서대문구,홍제동,,N,82,,홍제한양 109동 2층 202호,아파트,1993-06-21 00:00:00,15,2,,N,통일로25길,30.0,,2016-08-26 00:00:00,배당,37.5830058,126.9475449,0
670,임의,개별,3000000000,동부감정,2015-05-18 00:00:00,3,2,11013.9,32.66,32.66,139.7,139.7,1600000000,1024000000,2015-12-01 00:00:00,2016-04-26 00:00:00,낙찰,신한은행,서울,용산구,용산동5가,,N,24,1,파크타워 17층 105-1702호,주상복합,2009-05-29 00:00:00,34,17,,N,서빙고로,69.0,,2016-07-19 00:00:00,배당,37.5232263,126.973072,0
673,임의,일반,455277685,미소감정,2015-06-23 00:00:00,2,1,12155.2,18.66,18.66,59.55,59.55,539000000,431200000,2016-04-26 00:00:00,2016-05-31 00:00:00,낙찰,흥국생명보험,서울,용산구,이촌동,,N,400,,",401 현대한강 101동 4층 402호",아파트,1997-03-25 00:00:00,21,4,,N,이촌로34길,29.0,,2016-08-30 00:00:00,배당,37.5233177,126.9575511,0
674,강제,일반,224616437,명문감정,2015-06-11 00:00:00,1,0,686.6,42.6,42.6,100.53,100.53,321000000,321000000,2017-03-21 00:00:00,2017-03-21 00:00:00,낙찰,Private,서울,은평구,구산동,,N,199,24,신호 7층 701호,아파트,1111-11-11 00:00:00,11,7,,N,서오릉로,181.0,,2017-06-07 00:00:00,배당,37.6129214,126.9130653,0
687,강제,일반,55000000,한성감정,2015-08-05 00:00:00,4,3,724.0,50.02,50.02,118.22,118.22,390000000,199680000,2016-06-07 00:00:00,2016-09-20 00:00:00,낙찰,Private,서울,서대문구,홍제동,,N,82,81,",-82,-83,-51,-90,-91,-92,-93,-94,-95 인왕드림빌 1층 102호",주상복합,2004-06-28 00:00:00,7,1,,N,통일로31길,6.0,,2016-12-08 00:00:00,배당,37.5844603,126.9481167,0
688,임의,일반,653973512,계산감정,2015-08-03 00:00:00,2,1,15856.9,24.74,24.74,84.78,84.78,780000000,624000000,2016-04-19 00:00:00,2016-05-24 00:00:00,낙찰,중앙농협,서울,용산구,이촌동,,N,395,,",396,397,398 대림 105동 5층 505호",아파트,1994-12-16 00:00:00,22,5,,N,이촌로2가길,122.0,,2016-07-25 00:00:00,배당,37.5250529,126.9550579,0
696,강제,개별,100000000,자연감정,2015-08-28 00:00:00,2,1,1755.0,20.71,20.71,71.1,71.1,432000000,345600000,2016-04-26 00:00:00,2016-05-31 00:00:00,낙찰,Private,서울,마포구,아현동,,N,371,1,",362-27 예미원 4층 405호",주상복합,1971-03-31 00:00:00,7,4,,N,마포대로,236.0,,2016-09-08 00:00:00,배당,37.5547341,126.9579438,0
700,강제,개별,100000000,자연감정,2015-08-28 00:00:00,2,1,1755.0,14.44,14.44,49.58,49.58,286000000,228800000,2016-04-26 00:00:00,2016-05-31 00:00:00,낙찰,Private,서울,마포구,아현동,,N,371,1,",362-27 예미원 4층 413호",주상복합,1971-03-31 00:00:00,7,4,,N,마포대로,236.0,,2016-09-08 00:00:00,배당,37.5547341,126.9579438,0
